A,B,C,D,E,F,L
89,11,28,83,84,75,0
98,27,93,83,1,85,1
26,61,23,65,81,42,0
41,34,82,73,27,1,1
48,5,8,36,14,79,0
95,90,79,35,48,56,0
3,53,47,58,82,60,0
6,9,60,30,17,12,0
59,11,1,70,29,17,1
16,29,12,7,48,96,0
73,52,75,90,17,30,1
22,87,54,66,74,0,0
70,13,5,28,94,9,1
78,61,56,91,43,84,1
31,10,66,48,87,56,0
20,99,10,27,86,59,0
35,22,69,85,20,54,1
27,64,39,54,37,55,1
69,44,55,69,92,66,0
7,14,36,55,4,37,1
24,4,74,41,56,96,0
67,23,36,55,88,62,0
53,58,11,70,60,74,0
30,20,55,43,25,73,1
54,29,0,24,35,82,1
86,20,80,53,42,92,0
92,20,66,50,59,82,1
53,5,46,7,43,28,1
95,19,75,26,58,89,0
31,36,79,31,66,60,1
34,6,91,69,65,95,0
98,15,18,48,10,95,1
35,12,97,18,71,83,0
80,39,49,27,96,36,0
12,86,83,38,79,27,0
93,67,37,32,6,39,0
64,8,95,91,48,78,0
43,76,51,36,41,70,1
96,3,57,14,74,27,0
79,68,37,63,32,12,0
67,57,7,89,61,32,0
97,51,10,68,52,20,1
53,83,48,15,51,59,0
93,8,81,71,73,98,1
47,42,52,14,9,80,1
37,2,44,41,88,78,1
80,60,80,8,42,44,1
33,72,39,76,11,51,0
7,45,94,60,39,54,1
31,1,39,74,82,34,1
78,74,4,11,29,91,0
61,35,81,97,12,69,1
44,80,33,12,18,27,1
53,47,70,44,42,65,0
51,28,75,93,34,7,0
19,45,67,75,77,52,0
41,29,67,42,20,60,0
60,88,47,52,95,77,1
11,85,26,49,36,42,0
45,98,27,12,29,87,1
88,90,66,17,64,63,0
72,78,53,28,60,34,0
35,20,34,4,2,3,1
86,51,61,93,64,5,0
40,50,46,84,42,9,0
3,15,88,35,87,41,1
91,32,33,71,66,38,0
75,66,62,28,11,51,0
80,30,80,48,7,17,0
1,12,62,43,36,59,1
91,65,56,92,66,64,1
1,27,48,54,24,51,0
43,62,99,35,29,30,0
9,76,86,23,33,12,0
23,96,36,7,56,41,1
85,52,27,12,85,1,0
23,11,61,98,70,86,1
68,74,76,42,13,74,1
49,17,13,74,8,80,1
74,45,32,51,5,96,0
26,39,19,88,49,21,0
87,43,42,70,41,86,0
88,72,19,37,67,60,1
71,4,9,54,4,64,1
68,78,26,19,3,91,0
88,68,45,75,49,73,0
69,83,62,88,99,35,0
1,52,0,50,55,75,1
39,99,47,35,47,68,0
